Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    2,    40000,    20000, 50%,true,   200000, 10.0%
    2,    40000,        0,  0%,true,   200000,  0.0%
    2,    40000,        0,  0%,true,   200000,  0.0%
    3,    40000,        0,  0%,true,   200000,  0.0%
    3,    40000,        0,  0%,true,   200000,  0.0%
    3,    40000,        0,  0%,true,   200000,  0.0%
    3,    40000,        0,  0%,true,   200000,  0.0%
    5,    40000,        0,  0%,true,   200000,  0.0%
    5,    40000,        0,  0%,true,   200000,  0.0%
    5,    40000,        0,  0%,true,   200000,  0.0%
    7,    40000,        0,  0%,true,   200000,  0.0%
    7,    40000,        0,  0%,true,   200000,  0.0%
    7,    40000,        0,  0%,true,   200000,  0.0%
    8,    40000,        0,  0%,true,   200000,  0.0%
    8,    40000,        0,  0%,true,   200000,  0.0%
    8,    40000,        0,  0%,true,   200000,  0.0%
   13,    40000,        0,  0%,true,   200000,  0.0%
   13,    40000,        0,  0%,true,   200000,  0.0%
   13,    40000,        0,  0%,true,   200000,  0.0%
   17,    40000,        0,  0%,true,   200000,  0.0%
   17,    40000,        0,  0%,true,   200000,  0.0%
   17,    40000,        0,  0%,true,   200000,  0.0%
   29,    40000,        0,  0%,true,   200000,  0.0%
   29,    40000,        0,  0%,true,   200000,  0.0%
   29,    40000,        0,  0%,true,   200000,  0.0%
   39,    40000,        0,  0%,true,   200000,  0.0%
   39,    40000,        0,  0%,true,   200000,  0.0%
   42,    40000,        0,  0%,true,   200000,  0.0%
   42,    40000,        0,  0%,true,   200000,  0.0%
   47,    40000,        0,  0%,true,   200000,  0.0%
   47,    40000,        0,  0%,true,   200000,  0.0%
   47,    40000,        0,  0%,true,   200000,  0.0%
   51,    40000,        0,  0%,true,   200000,  0.0%
   51,    40000,        0,  0%,true,   200000,  0.0%
   52,    40000,        0,  0%,true,   200000,  0.0%
   52,    40000,        0,  0%,true,   200000,  0.0%
   52,    40000,        0,  0%,true,   200000,  0.0%
   52,    40000,        0,  0%,true,   200000,  0.0%
   53,    40000,        0,  0%,true,   200000,  0.0%
   53,    40000,        0,  0%,true,   200000,  0.0%
   55,    40000,        0,  0%,true,   200000,  0.0%
   55,    40000,        0,  0%,true,   200000,  0.0%
   63,    40000,        0,  0%,true,   200000,  0.0%
   63,    40000,        0,  0%,true,   200000,  0.0%
   64,    40000,        0,  0%,true,   200000,  0.0%
   64,    40000,        0,  0%,true,   200000,  0.0%
   72,    40000,        0,  0%,true,   200000,  0.0%
   72,    40000,        0,  0%,true,   200000,  0.0%
   73,    40000,        0,  0%,true,   200000,  0.0%
   73,    40000,        0,  0%,true,   200000,  0.0%
   74,    40000,        0,  0%,true,   200000,  0.0%
   74,    40000,        0,  0%,true,   200000,  0.0%
   75,    40000,        0,  0%,true,   200000,  0.0%
   75,    40000,        0,  0%,true,   200000,  0.0%
   75,    40000,        0,  0%,true,   200000,  0.0%
   75,    40000,        0,  0%,true,   200000,  0.0%
   75,    40000,        0,  0%,true,   200000,  0.0%
   77,    40000,        0,  0%,true,   200000,  0.0%
   77,    40000,        0,  0%,true,   200000,  0.0%
   93,    40000,        0,  0%,true,   200000,  0.0%
   93,    40000,        0,  0%,true,   200000,  0.0%
   93,    40000,        0,  0%,true,   200000,  0.0%
   93,    40000,        0,  0%,true,   200000,  0.0%
   93,    40000,        0,  0%,true,   200000,  0.0%
   94,    40000,        0,  0%,true,   200000,  0.0%
   95,    40000,        0,  0%,true,   200000,  0.0%
   95,    40000,        0,  0%,true,   200000,  0.0%
