Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    1,    20000,    20000,100%,true,   180000, 11.1%
    1,    20000,        0,  0%,true,   180000,  0.0%
    1,    20000,        0,  0%,true,   180000,  0.0%
    2,    20000,        0,  0%,true,   180000,  0.0%
    2,    20000,        0,  0%,true,   180000,  0.0%
    3,    20000,        0,  0%,true,   180000,  0.0%
    3,    20000,        0,  0%,true,   180000,  0.0%
    4,    20000,        0,  0%,true,   180000,  0.0%
    4,    20000,        0,  0%,true,   180000,  0.0%
    4,    20000,        0,  0%,true,   180000,  0.0%
    5,    20000,        0,  0%,true,   180000,  0.0%
    5,    20000,        0,  0%,true,   180000,  0.0%
    5,    20000,        0,  0%,true,   180000,  0.0%
   26,    20000,        0,  0%,true,   180000,  0.0%
   26,    20000,        0,  0%,true,   180000,  0.0%
   26,    20000,        0,  0%,true,   180000,  0.0%
   27,    20000,        0,  0%,true,   180000,  0.0%
   27,    20000,        0,  0%,true,   180000,  0.0%
   27,    20000,        0,  0%,true,   180000,  0.0%
   28,    20000,        0,  0%,true,   180000,  0.0%
   28,    20000,        0,  0%,true,   180000,  0.0%
   28,    20000,        0,  0%,true,   180000,  0.0%
   29,    20000,        0,  0%,true,   180000,  0.0%
   29,    20000,        0,  0%,true,   180000,  0.0%
   29,    20000,        0,  0%,true,   180000,  0.0%
   30,    20000,    20000,100%,true,   180000, 11.1%
   30,    20000,        0,  0%,true,   180000,  0.0%
   30,    20000,        0,  0%,true,   180000,  0.0%
