Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    1,    80000,        0,  0%,true,   220000,  0.0%
    1,    80000,        0,  0%,true,   220000,  0.0%
    1,    80000,        0,  0%,true,   220000,  0.0%
    2,    80000,        0,  0%,true,   220000,  0.0%
    2,    80000,        0,  0%,true,   220000,  0.0%
    3,    80000,        0,  0%,true,   220000,  0.0%
    3,    80000,        0,  0%,true,   220000,  0.0%
    4,    80000,    80000,100%,true,   220000, 36.4%
    4,    80000,        0,  0%,true,   220000,  0.0%
    4,    80000,        0,  0%,true,   220000,  0.0%
    5,    80000,    80000,100%,true,   220000, 36.4%
    5,    80000,        0,  0%,true,   220000,  0.0%
    5,    80000,        0,  0%,true,   220000,  0.0%
   26,    80000,    80000,100%,true,   220000, 36.4%
   26,    80000,        0,  0%,true,   220000,  0.0%
   26,    80000,        0,  0%,true,   220000,  0.0%
   27,    80000,    80000,100%,true,   220000, 36.4%
   27,    80000,        0,  0%,true,   220000,  0.0%
   27,    80000,        0,  0%,true,   220000,  0.0%
   28,    80000,    80000,100%,true,   220000, 36.4%
   28,    80000,        0,  0%,true,   220000,  0.0%
   28,    80000,        0,  0%,true,   220000,  0.0%
   29,    80000,    70000, 88%,true,   220000, 31.8%
   29,    80000,        0,  0%,true,   220000,  0.0%
   29,    80000,        0,  0%,true,   220000,  0.0%
   30,    80000,        0,  0%,true,   220000,  0.0%
   30,    80000,        0,  0%,true,   220000,  0.0%
   30,    80000,        0,  0%,true,   220000,  0.0%
