Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    1,    40000,        0,  0%,true,   200000,  0.0%
    1,    40000,        0,  0%,true,   200000,  0.0%
    1,    40000,        0,  0%,true,   200000,  0.0%
    2,    40000,        0,  0%,true,   200000,  0.0%
    2,    40000,        0,  0%,true,   200000,  0.0%
    3,    40000,        0,  0%,true,   200000,  0.0%
    3,    40000,        0,  0%,true,   200000,  0.0%
    4,    40000,    10000, 25%,true,   200000,  5.0%
    4,    40000,        0,  0%,true,   200000,  0.0%
    4,    40000,        0,  0%,true,   200000,  0.0%
    5,    40000,        0,  0%,true,   200000,  0.0%
    5,    40000,        0,  0%,true,   200000,  0.0%
    5,    40000,        0,  0%,true,   200000,  0.0%
   26,    40000,        0,  0%,true,   200000,  0.0%
   26,    40000,        0,  0%,true,   200000,  0.0%
   26,    40000,        0,  0%,true,   200000,  0.0%
   27,    40000,    10000, 25%,true,   200000,  5.0%
   27,    40000,        0,  0%,true,   200000,  0.0%
   27,    40000,        0,  0%,true,   200000,  0.0%
   28,    40000,        0,  0%,true,   200000,  0.0%
   28,    40000,        0,  0%,true,   200000,  0.0%
   28,    40000,        0,  0%,true,   200000,  0.0%
   29,    40000,        0,  0%,true,   200000,  0.0%
   29,    40000,        0,  0%,true,   200000,  0.0%
   29,    40000,        0,  0%,true,   200000,  0.0%
   30,    40000,        0,  0%,true,   200000,  0.0%
   30,    40000,        0,  0%,true,   200000,  0.0%
   30,    40000,        0,  0%,true,   200000,  0.0%
