Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    2,    80000,        0,  0%,true,   220000,  0.0%
    2,    80000,        0,  0%,true,   220000,  0.0%
    2,    80000,        0,  0%,true,   220000,  0.0%
    3,    80000,        0,  0%,true,   220000,  0.0%
    3,    80000,        0,  0%,true,   220000,  0.0%
    6,    80000,    80000,100%,true,   220000, 36.4%
    6,    80000,        0,  0%,true,   220000,  0.0%
    6,    80000,        0,  0%,true,   220000,  0.0%
    9,    80000,    80000,100%,true,   220000, 36.4%
    9,    80000,        0,  0%,true,   220000,  0.0%
    9,    80000,        0,  0%,true,   220000,  0.0%
   10,    80000,        0,  0%,true,   220000,  0.0%
   10,    80000,        0,  0%,true,   220000,  0.0%
   10,    80000,        0,  0%,true,   220000,  0.0%
   11,    80000,    80000,100%,true,   220000, 36.4%
   11,    80000,        0,  0%,true,   220000,  0.0%
   11,    80000,        0,  0%,true,   220000,  0.0%
   14,    80000,    80000,100%,true,   220000, 36.4%
   14,    80000,        0,  0%,true,   220000,  0.0%
   14,    80000,        0,  0%,true,   220000,  0.0%
   17,    80000,    80000,100%,true,   220000, 36.4%
   17,    80000,        0,  0%,true,   220000,  0.0%
   17,    80000,        0,  0%,true,   220000,  0.0%
   20,    80000,    60000, 75%,true,   220000, 27.3%
   20,    80000,        0,  0%,true,   220000,  0.0%
   20,    80000,        0,  0%,true,   220000,  0.0%
   23,    80000,        0,  0%,true,   220000,  0.0%
   23,    80000,        0,  0%,true,   220000,  0.0%
   25,    80000,    70000, 88%,true,   220000, 31.8%
   25,    80000,        0,  0%,true,   220000,  0.0%
   25,    80000,        0,  0%,true,   220000,  0.0%
   28,    80000,    80000,100%,true,   220000, 36.4%
   28,    80000,        0,  0%,true,   220000,  0.0%
   28,    80000,        0,  0%,true,   220000,  0.0%
   31,    80000,    60000, 75%,true,   220000, 27.3%
   31,    80000,        0,  0%,true,   220000,  0.0%
   31,    80000,        0,  0%,true,   220000,  0.0%
   34,    80000,        0,  0%,true,   220000,  0.0%
   34,    80000,        0,  0%,true,   220000,  0.0%
   36,    80000,        0,  0%,true,   220000,  0.0%
   36,    80000,        0,  0%,true,   220000,  0.0%
   39,    80000,        0,  0%,true,   220000,  0.0%
   39,    80000,        0,  0%,true,   220000,  0.0%
   41,    80000,        0,  0%,true,   220000,  0.0%
   41,    80000,        0,  0%,true,   220000,  0.0%
   41,    80000,        0,  0%,true,   220000,  0.0%
   44,    80000,        0,  0%,true,   220000,  0.0%
   44,    80000,        0,  0%,true,   220000,  0.0%
   47,    80000,        0,  0%,true,   220000,  0.0%
   47,    80000,        0,  0%,true,   220000,  0.0%
   50,    80000,        0,  0%,true,   220000,  0.0%
   50,    80000,        0,  0%,true,   220000,  0.0%
   52,    80000,        0,  0%,true,   220000,  0.0%
   52,    80000,        0,  0%,true,   220000,  0.0%
   55,    80000,        0,  0%,true,   220000,  0.0%
   55,    80000,        0,  0%,true,   220000,  0.0%
   58,    80000,        0,  0%,true,   220000,  0.0%
   58,    80000,        0,  0%,true,   220000,  0.0%
   61,    80000,        0,  0%,true,   220000,  0.0%
   61,    80000,        0,  0%,true,   220000,  0.0%
   64,    80000,    80000,100%,true,   220000, 36.4%
   64,    80000,        0,  0%,true,   220000,  0.0%
   64,    80000,        0,  0%,true,   220000,  0.0%
   67,    80000,        0,  0%,true,   220000,  0.0%
   67,    80000,        0,  0%,true,   220000,  0.0%
