Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    2,    20000,    20000,100%,true,   180000, 11.1%
    2,    20000,        0,  0%,true,   180000,  0.0%
    2,    20000,        0,  0%,true,   180000,  0.0%
    3,    20000,        0,  0%,true,   180000,  0.0%
    3,    20000,        0,  0%,true,   180000,  0.0%
    6,    20000,        0,  0%,true,   180000,  0.0%
    6,    20000,        0,  0%,true,   180000,  0.0%
    6,    20000,        0,  0%,true,   180000,  0.0%
    9,    20000,        0,  0%,true,   180000,  0.0%
    9,    20000,        0,  0%,true,   180000,  0.0%
    9,    20000,        0,  0%,true,   180000,  0.0%
   10,    20000,    10000, 50%,true,   180000,  5.6%
   10,    20000,        0,  0%,true,   180000,  0.0%
   10,    20000,        0,  0%,true,   180000,  0.0%
   11,    20000,        0,  0%,true,   180000,  0.0%
   11,    20000,        0,  0%,true,   180000,  0.0%
   11,    20000,        0,  0%,true,   180000,  0.0%
   14,    20000,        0,  0%,true,   180000,  0.0%
   14,    20000,        0,  0%,true,   180000,  0.0%
   14,    20000,        0,  0%,true,   180000,  0.0%
   17,    20000,        0,  0%,true,   180000,  0.0%
   17,    20000,        0,  0%,true,   180000,  0.0%
   17,    20000,        0,  0%,true,   180000,  0.0%
   20,    20000,        0,  0%,true,   180000,  0.0%
   20,    20000,        0,  0%,true,   180000,  0.0%
   20,    20000,        0,  0%,true,   180000,  0.0%
   23,    20000,        0,  0%,true,   180000,  0.0%
   23,    20000,        0,  0%,true,   180000,  0.0%
   25,    20000,        0,  0%,true,   180000,  0.0%
   25,    20000,        0,  0%,true,   180000,  0.0%
   25,    20000,        0,  0%,true,   180000,  0.0%
   28,    20000,        0,  0%,true,   180000,  0.0%
   28,    20000,        0,  0%,true,   180000,  0.0%
   28,    20000,        0,  0%,true,   180000,  0.0%
   31,    20000,        0,  0%,true,   180000,  0.0%
   31,    20000,        0,  0%,true,   180000,  0.0%
   31,    20000,        0,  0%,true,   180000,  0.0%
   34,    20000,        0,  0%,true,   180000,  0.0%
   34,    20000,        0,  0%,true,   180000,  0.0%
   36,    20000,        0,  0%,true,   180000,  0.0%
   36,    20000,        0,  0%,true,   180000,  0.0%
   39,    20000,        0,  0%,true,   180000,  0.0%
   39,    20000,        0,  0%,true,   180000,  0.0%
   41,    20000,        0,  0%,true,   180000,  0.0%
   41,    20000,        0,  0%,true,   180000,  0.0%
   41,    20000,        0,  0%,true,   180000,  0.0%
   44,    20000,        0,  0%,true,   180000,  0.0%
   44,    20000,        0,  0%,true,   180000,  0.0%
   47,    20000,        0,  0%,true,   180000,  0.0%
   47,    20000,        0,  0%,true,   180000,  0.0%
   50,    20000,        0,  0%,true,   180000,  0.0%
   50,    20000,        0,  0%,true,   180000,  0.0%
   52,    20000,        0,  0%,true,   180000,  0.0%
   52,    20000,        0,  0%,true,   180000,  0.0%
   55,    20000,        0,  0%,true,   180000,  0.0%
   55,    20000,        0,  0%,true,   180000,  0.0%
   58,    20000,        0,  0%,true,   180000,  0.0%
   58,    20000,        0,  0%,true,   180000,  0.0%
   61,    20000,        0,  0%,true,   180000,  0.0%
   61,    20000,        0,  0%,true,   180000,  0.0%
   64,    20000,        0,  0%,true,   180000,  0.0%
   64,    20000,        0,  0%,true,   180000,  0.0%
   64,    20000,        0,  0%,true,   180000,  0.0%
   67,    20000,        0,  0%,true,   180000,  0.0%
   67,    20000,        0,  0%,true,   180000,  0.0%
