Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    2,    20000,        0,  0%,true,   160000,  0.0%
    2,    20000,        0,  0%,true,   160000,  0.0%
    2,    20000,        0,  0%,true,   160000,  0.0%
    3,    20000,        0,  0%,true,   160000,  0.0%
    3,    20000,        0,  0%,true,   160000,  0.0%
    4,    20000,        0,  0%,true,   160000,  0.0%
    4,    20000,        0,  0%,true,   160000,  0.0%
    4,    20000,        0,  0%,true,   160000,  0.0%
    4,    20000,        0,  0%,true,   160000,  0.0%
    4,    20000,        0,  0%,true,   160000,  0.0%
    6,    20000,        0,  0%,true,   160000,  0.0%
    6,    20000,        0,  0%,true,   160000,  0.0%
    6,    20000,        0,  0%,true,   160000,  0.0%
    8,    20000,        0,  0%,true,   160000,  0.0%
    8,    20000,        0,  0%,true,   160000,  0.0%
    8,    20000,        0,  0%,true,   160000,  0.0%
    8,    20000,        0,  0%,true,   160000,  0.0%
    8,    20000,        0,  0%,true,   160000,  0.0%
   12,    20000,        0,  0%,true,   160000,  0.0%
   12,    20000,        0,  0%,true,   160000,  0.0%
   12,    20000,        0,  0%,true,   160000,  0.0%
   16,    20000,        0,  0%,true,   160000,  0.0%
   16,    20000,        0,  0%,true,   160000,  0.0%
   16,    20000,        0,  0%,true,   160000,  0.0%
   28,    20000,        0,  0%,true,   160000,  0.0%
   28,    20000,        0,  0%,true,   160000,  0.0%
   28,    20000,        0,  0%,true,   160000,  0.0%
   37,    20000,        0,  0%,true,   160000,  0.0%
   37,    20000,        0,  0%,true,   160000,  0.0%
   45,    20000,    20000,100%,true,   160000, 12.5%
   45,    20000,        0,  0%,true,   160000,  0.0%
   45,    20000,        0,  0%,true,   160000,  0.0%
   49,    20000,        0,  0%,true,   160000,  0.0%
   49,    20000,        0,  0%,true,   160000,  0.0%
   50,    20000,        0,  0%,true,   160000,  0.0%
   50,    20000,        0,  0%,true,   160000,  0.0%
   50,    20000,        0,  0%,true,   160000,  0.0%
   50,    20000,        0,  0%,true,   160000,  0.0%
   51,    20000,        0,  0%,true,   160000,  0.0%
   51,    20000,        0,  0%,true,   160000,  0.0%
   53,    20000,        0,  0%,true,   160000,  0.0%
   53,    20000,        0,  0%,true,   160000,  0.0%
   61,    20000,        0,  0%,true,   160000,  0.0%
   61,    20000,        0,  0%,true,   160000,  0.0%
   62,    20000,        0,  0%,true,   160000,  0.0%
   62,    20000,        0,  0%,true,   160000,  0.0%
   70,    20000,        0,  0%,true,   160000,  0.0%
   70,    20000,        0,  0%,true,   160000,  0.0%
   71,    20000,        0,  0%,true,   160000,  0.0%
   71,    20000,        0,  0%,true,   160000,  0.0%
   72,    20000,        0,  0%,true,   160000,  0.0%
   72,    20000,        0,  0%,true,   160000,  0.0%
   73,    20000,        0,  0%,true,   160000,  0.0%
   73,    20000,        0,  0%,true,   160000,  0.0%
   73,    20000,        0,  0%,true,   160000,  0.0%
   73,    20000,        0,  0%,true,   160000,  0.0%
   75,    20000,        0,  0%,true,   160000,  0.0%
   75,    20000,        0,  0%,true,   160000,  0.0%
   91,    20000,        0,  0%,true,   160000,  0.0%
   91,    20000,        0,  0%,true,   160000,  0.0%
   91,    20000,        0,  0%,true,   160000,  0.0%
