Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    2,    40000,        0,  0%,true,   200000,  0.0%
    2,    40000,        0,  0%,true,   200000,  0.0%
    2,    40000,        0,  0%,true,   200000,  0.0%
    3,    40000,        0,  0%,true,   200000,  0.0%
    3,    40000,        0,  0%,true,   200000,  0.0%
    4,    40000,        0,  0%,true,   200000,  0.0%
    4,    40000,        0,  0%,true,   200000,  0.0%
    4,    40000,        0,  0%,true,   200000,  0.0%
    4,    40000,        0,  0%,true,   200000,  0.0%
    4,    40000,        0,  0%,true,   200000,  0.0%
    6,    40000,        0,  0%,true,   200000,  0.0%
    6,    40000,        0,  0%,true,   200000,  0.0%
    6,    40000,        0,  0%,true,   200000,  0.0%
    8,    40000,        0,  0%,true,   200000,  0.0%
    8,    40000,        0,  0%,true,   200000,  0.0%
    8,    40000,        0,  0%,true,   200000,  0.0%
    8,    40000,        0,  0%,true,   200000,  0.0%
    8,    40000,        0,  0%,true,   200000,  0.0%
   12,    40000,    40000,100%,true,   200000, 20.0%
   12,    40000,        0,  0%,true,   200000,  0.0%
   12,    40000,        0,  0%,true,   200000,  0.0%
   16,    40000,        0,  0%,true,   200000,  0.0%
   16,    40000,        0,  0%,true,   200000,  0.0%
   16,    40000,        0,  0%,true,   200000,  0.0%
   28,    40000,        0,  0%,true,   200000,  0.0%
   28,    40000,        0,  0%,true,   200000,  0.0%
   28,    40000,        0,  0%,true,   200000,  0.0%
   37,    40000,        0,  0%,true,   200000,  0.0%
   37,    40000,        0,  0%,true,   200000,  0.0%
   45,    40000,        0,  0%,true,   200000,  0.0%
   45,    40000,        0,  0%,true,   200000,  0.0%
   45,    40000,        0,  0%,true,   200000,  0.0%
   49,    40000,        0,  0%,true,   200000,  0.0%
   49,    40000,        0,  0%,true,   200000,  0.0%
   50,    40000,        0,  0%,true,   200000,  0.0%
   50,    40000,        0,  0%,true,   200000,  0.0%
   50,    40000,        0,  0%,true,   200000,  0.0%
   50,    40000,        0,  0%,true,   200000,  0.0%
   51,    40000,        0,  0%,true,   200000,  0.0%
   51,    40000,        0,  0%,true,   200000,  0.0%
   53,    40000,        0,  0%,true,   200000,  0.0%
   53,    40000,        0,  0%,true,   200000,  0.0%
   61,    40000,        0,  0%,true,   200000,  0.0%
   61,    40000,        0,  0%,true,   200000,  0.0%
   62,    40000,        0,  0%,true,   200000,  0.0%
   62,    40000,        0,  0%,true,   200000,  0.0%
   70,    40000,        0,  0%,true,   200000,  0.0%
   70,    40000,        0,  0%,true,   200000,  0.0%
   71,    40000,        0,  0%,true,   200000,  0.0%
   71,    40000,        0,  0%,true,   200000,  0.0%
   72,    40000,        0,  0%,true,   200000,  0.0%
   72,    40000,        0,  0%,true,   200000,  0.0%
   73,    40000,        0,  0%,true,   200000,  0.0%
   73,    40000,        0,  0%,true,   200000,  0.0%
   73,    40000,        0,  0%,true,   200000,  0.0%
   73,    40000,        0,  0%,true,   200000,  0.0%
   75,    40000,        0,  0%,true,   200000,  0.0%
   75,    40000,        0,  0%,true,   200000,  0.0%
   91,    40000,        0,  0%,true,   200000,  0.0%
   91,    40000,        0,  0%,true,   200000,  0.0%
   91,    40000,        0,  0%,true,   200000,  0.0%
